clean id;wq id;cq id;short;content status;prio;prep folder;step 2 doc;data source id;question;answer type;a1;a2;a3;image;abc_im;a1im;a2im;a3im;correct;wrong;very wrong;two wrong;expanded answer title;expanded answer text;graph-image-link;graph title;graph notes;data source name;data source link;other answer title;Other answer text;why wrong title;why wrong text;Rules title;Rules subtitle;rule1;rule1 title;rule1 text;rule2;rule2 title;rule2 text;rule3;rule3 title;rule3 text;more_name;more_link;tests;geo;tags;Author;Thanks to;long?;:a;:b;:c;sensitiveQ;Largest sample;ref0;ref0_correct;ref0_wrong;ref0_verywrong;ref1;ref1_correct;ref1_wrong;ref1_verywrong;ref2;ref2_correct;ref2_wrong;ref2_verywrong;ref3;ref3_correct;ref3_wrong;ref3_verywrong;ref4;ref4_correct;ref4_wrong;ref4_verywrong;ref5;ref5_correct;ref5_wrong;ref5_verywrong;ref6;ref6_correct;ref6_wrong;ref6_verywrong;ref7;ref7_correct;ref7_wrong;ref7_verywrong
t4_world;562.1.2;;low income countries;;1;;;"un_wpp wb_income_groups";Thirty years ago, 56% of the world's population lived in low-income countries. What is the share today?;text;10%;35%;60%;;;;;;a1;a2;a3;;Only a minority live in low-income countries today;Back in 1988, 56% of the world’s population lived in low-income countries. By 2018, just 9% of people lived in low-income countries. Economic growth has been widespread over the last 30 years, with increases in average income meaning countries like China, India and Nigeria became middle-income.;https://drive.google.com/file/d/1CS8cYiV0_HMZka2PlFANdK1ev09X-YBS/view?usp=sharing;People live in low-income countries;;Gapminder;http://bit.ly/3aYDfGv;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;Countries have move out of poverty but our world view is outdated as we have missed that happening. Might be because we know poor people has big families, or because we mistakedly think the middle-income countries are the poor.  ;Thinking tips;To guess correct next time, remember: ;;Slow change is also change;Small changes add up to bigger change over time. You need to look at the data to see it. ;;The news are too dramatic;The news most often cover dramatic events, seldom slow trends. ;;;;;;gms19;world;;;;;;;;;500;Random;33%;33%;33%;UK;4%%;41%;55%;Sweden;8%;48%;44%;UAE;11%;57%;32%;USA;4%;41%;56%;Brazil;5%;44%;50%;China;10%;78%;13%;Morocco;7%;51%;42%
5;;;;;;;;;Which of the following causes most deaths in Africa?;text;Conflict & war;Heart disease & stroke;HIV / AIDS;-;;;;;a2;a2;a1;-;Africans die in the same way the rest of the world does;Heart disease and strokes cause 16% of all the deaths in Africa. HIV/AIDS causes 8% of deaths, while conflict is the cause of only 0.3% of deaths. Improvements in healthcare mean that fewer people die from diseases like AIDS and children no longer die from preventable diseases in huge numbers. Today, Africans are most likely to die in old age, from the same illnesses as people in the rest of the world.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6;;;;;;;;;What share of all plastic produced in the world ends up in the oceans?;text;6%;36%;66%;-;;;;;a1;a2;a3;-;The vast majority of plastic doesn’t enter the ocean;Between 1.7% and 4.6% of all of the world’s plastic waste ends up in the oceans. Most plastic waste goes to landfill, is recycled or burnt. Plastic that ends up in the oceans mostly comes from middle-income countries where waste management hasn’t been able to keep up with fast economic growth.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7;;;;;;;;;Worldwide, what share of babies are born with a trained health worker present?;text;30%;50%;70%;-;;;;;a3;a2;a1;-;Most babies are born with a trained health worker present;Of all the births in the world, 79% are attended by a doctor, nurse or midwife who has been trained to deliver babies, care for women during their labor and look after newborns. The share of trained health workers attending births increased after the UN introduced targets to reduce the number of women who die during labor.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8;;;;;;;;;Since 1970 the average income in the 40 richest countries more than doubled. The average income in the other countries…?;text;More than halved;Stayed roughly the same;More than doubled;-;;;;;a3;a2;a1;-;Income doubled in countries outside the richest too;In the richest 40 countries, the average income for people more than doubled since 1970. For all other countries outside the top 40 richest, incomes actually tripled, from $3,464 in 1970 to $10,688 today. China’s move out of poverty contributed to a lot of that growth. Even without China, average income across all the other countries still doubled thanks to widespread economic growth.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;;;;;;;;;In 1990, 3% of the world’s population lived in a different country than where they were born. What is the share today?;text;4%;14%;24%;-;;;;;a1;a2;a3;-;The share of migrants hasn’t changed much;"2.9% of people lived in different countries to the ones they were born in back in 1990. In 2019, that figure was 3.5%. There has been very little change over the last three decades. Most people are either happy to live in the country they were born or don’t have the means to move somewhere else.  ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
t10_world;973.5;;7 to 8 B;;1;;;;It took 12 years for the world's population to grow from 6 to 7 billion people. How long is it expected to take from 7 to 8 billion people?;text;2 years;7 years ;12 years;;;;;;a3;a2;a1;;Population growth hasn’t changed;It took 12 years for the world’s population to grow from 6 to 7 billion, and experts at the UN project it will take 12 years to grow from 7 to 8 billion. We are expected to reach 8 billion people in 2023. The rate the population grows every year peaked in the 1960s and, rather than speeding up, it has actually been slowing down in recent years.;https://drive.google.com/file/d/1YxFfM-0mJyZ99ujpcESzXiRLfLTeGgHZ/view?usp=sharing;World population;-;UN Population Division;https://population.un.org/wpp/;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;We have heard about population bomb and population explosion and know the world population is growing so we easily think the speed at which it grows will just be faster and faster.  ;Thinking tips;To guess correct next time, remember: ;;The news are too dramatic;The news most often cover dramatic events, seldom slow trends. ;;You can´t see all change;To see whats happening in other places, it will not be enogh to look out the window. You need data. ;;;;;;gms19;world;;;;;;;;;500;Random;33%;33%;33%;UK;12%;65%;23%;Sweden;11%;74%;14%;UAE;20%;63%;17%;USA;16%;68%;16%;Brazil;32%;55%;12%;China;22%;71%;7%;Morocco;33%;51%;16%
11;;;;;;;;;What share of the world’s population live in megacities (cities with at least 10 million people)?;text;8%;28%;48%;-;;;;;a1;a2;a3;-;Only a small share of people live in megacities;"Today, 529 million people live in cities with more than 10 million inhabitants. That is just 6.9% of the world’s population. Most people live in smaller cities of less than a million people. ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12;;;;;;;;;How much of the excess heat from global warming is absorbed by the oceans?;text;30%;60%;90%;-;;;;;a3;a2;a1;-;Oceans capture nearly all excess heat;Burning fossil fuels has resulted in more heat being trapped in the earth’s atmosphere. Over the last 50 years, about 93% of that accumulated excess heat energy has been stored in the oceans. They are like giant sponges, absorbing most of the extra heat radiated back towards the planet from the atmosphere, which is why the average surface temperature has only risen by about a degree.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
t13_world;1059.2.2;;women leaders;;1;;;;Up to 1990, 17 countries in the world had been led by a female head of state or government. What was that number in 2019?;text;29;53;76;;;;;;a3;a2;a1;;More women leaders;From 1953 through to 1990, 17 countries had been led by a female head of state or government. That number grew fast after 1990 so that by 2019, 76 countries had been led by a woman. As equality in society has increased, so too has the likelihood that countries will be led by a woman.;https://drive.google.com/open?id=1xITey22m-eI_qX_AL9S5wwACZgHJpnWj;Countries led by women;-;Gapminder;http://bit.ly/2GODN3R;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;We hear a lot of inequality between women and men and we know that men have been the decision makers everywhere in every field historically. Still, men are in power more than women, but women come to power in more areas and in more places. ;Thinking tips;To guess correct next time, remember: ;;The news are too dramatic;The news most often cover dramatic events, seldom slow trends. ;;You can´t see all change;To see whats happening in other places, it will not be enogh to look out the window. You need data. ;;A change starts;In the beginning, the numbers will be small becuase it started from zero and therefor we might not pay attention to them.;;;gms19;world;;;;;;;;;500;Random;33%;33%;33%;UK;2%;17%;81%;Sweden;3%;23%;74%;UAE;5%;32%;63%;USA;4%;23%;74%;Brazil;4%;31%;65%;China;3%;27%;70%;Morocco;5%;18%;77%
14;;;;;;;;;Biologists have evaluated the status of more than 100,000 plants and animals. How many are endangered or threatened?;text;30%;60%;90%;-;;;;;a1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15;;;;;;;;;There are currently 7.7 billion people on Earth. How many people do UN experts think there will be in 2100?;text;11 billion;16 billion;21 billion;-;;;;;a1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16;;;;;;;;;In the last 20 years the proportion of people living in extreme poverty, worldwide, has...?;text;Almost doubled;Remained more or less the same;Almost halved;-;;;;;a3;a2;a1;-;Extreme poverty rate more than halved;29.1% of people lived in extreme poverty in 1999. By 2019, that figure had more than halved to 8.1%. In fact, the rate of extreme poverty has been falling for as long as we have data. Back in 1966, half the world’s population were living in extreme poverty. Since that time, economic growth has spread throughout the world, with most people now able to access the basics such as food, water and healthcare.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17;;;;;;;;;How many of the world’s 1-year-old children today have been vaccinated against some disease?;text;85%;55%;25%;-;;;;;a1;a2;a3;-;Few babies don’t get vaccinated;Today, 89% of 1-year-old children are vaccinated against at least one disease. Nowadays, vaccines are cheap. Back in 1980, just 22% of children were vaccinated. They need to be kept cool in order to work. Improvements in infrastructure and technology mean they can be kept cool from the factory all the way to a child’s arm.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18;;;;;;;;;Where does the majority of the world population live?;text;Low income countries;Middle income countries;High income countries;-;;;;;a2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;low_income_countries population middle_income_countries;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19;;;;;;;;;Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school?;text;9 years ;6 years;3 years;-;;;;;a1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
t20_world;635;;Population map today;;1;;https://docs.google.com/document/d/1vUqBX7xisWaQNXvNCYfNvVEwH9FvkCRBcvhO9PYaOMc/edit;un_wpp;There are roughly eight billion people in the world today. Which map shows best where they live? (Each figure represents 1 billion people.);image;;;;;;https://drive.google.com/open?id=1WVNx4P7UMgC9TGK_eKJEjxWQXx86XOCb;https://drive.google.com/open?id=1_uWm1gX8_bi5flcJTr5WV4h7U8lWJrl7;https://drive.google.com/open?id=1cyp_kSJLqgdFVlzLDY3falDLygM_M-91;a1im;a2im;a3im;;Most people live in Asia;Of the roughly 7 billion people in the world today, 1 billion people in the Americas, 1 billion people in Europe, 1 billion in Africa and 5 billion in Asia. Remember it as a pin code: 1115.;https://drive.google.com/open?id=1WVNx4P7UMgC9TGK_eKJEjxWQXx86XOCb;Where people live;;UN Population & Gapminder;http://bit.ly/36R11Rp;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;When we see the world divided into 4 areas, we have a hard time putting almost all people in one of the regions. We tend to think its more equally divided between the different regions than it actually is. ;Thinking tips;To guess correct next time, remember: ;;Media is skewed;What we see in media is seldom a proportional representation of reality. Rather we see media produced by the richerst coutries covering the areas of interest to their viewers. And if the media is from outside of Asia, it will most likely show too little Asia. ;;;;;;;;;gms19;world;;;;;;;;;500;Random;33%;33%;33%;UK;26%;45%;29%;Sweden;28%;50%;23%;UAE;32%;46%;22%;USA;31%;37%;32%;Brazil;34%;37%;29%;China;33%;43%;24%;Morocco;41%;37%;22%
21;;;;;;;;"un_wpp, un_pop_momentum";The United Nations predicts that by 2100 the world population will have increased by another 4 billion people. What is the main reason?;text;There will be more children (below age 15);There will be more adults (age 15 to 74);There will be more very old people (above age 75);-;;;;;a2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22;;;;;;;;;In all low income countries across the world today, how many girls finish primary school?;text;20%;40%;60%;-;;;;;a3;a2;a1;-;Most girls in poor countries finish primary school;Today, 65% of girls in low-income countries go to school until they are 11 years old. Back in 2000 that figure was just 39%, but there was a big increase after the UN launched its Millennium Development Goals, which included the aim of girls and boys everywhere to finish primary school.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23;;;;;;;;;There are two billion children in the world today, aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations?;text;4 billion;3 billion;2 billion;yes;;;;;a3;a2;a1;;The number of children won’t increase;"Today, there are 1.975 billion children in the world. The UN estimates that in 2100 there will be 1.898 billion – which is actually 77 million children less than today. As countries become richer and women continue to become better educated, the average number of babies a woman has will continue to drop. ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24;;;;;;;;;How many people in the world have some access to electricity?;text;20%;50%;80%;-;;;;;a3;a2;a1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25;;;;;;;;;What is the life expectancy of the world population?;text;50 years;60 years;70 years;-;;;;;a3;a2;a1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
